path,true_idx,true_label,pred_idx,pred_label,confidence,correct,top5_labels
test/gold_ore/00087_b3270a7b1b07.png,23,gold_ore,23,gold_ore,0.9992545247077942,True,gold_ore;hay_block;oak_fence;cobblestone;spruce_planks
test/gold_ore/00088_a9b674ea9bf9.png,23,gold_ore,23,gold_ore,0.9986592531204224,True,gold_ore;oak_fence;hay_block;cobblestone;spruce_planks
test/gold_ore/00089_5426422aae10.png,23,gold_ore,23,gold_ore,0.9998947381973267,True,gold_ore;hay_block;cobblestone;oak_fence;spruce_planks
test/granite/00000_de56f48f1dbf.png,24,granite,24,granite,0.9995092153549194,True,granite;red_mushroom_block;gravel;sand;mossy_cobblestone
test/granite/00001_3332415863c2.png,24,granite,24,granite,0.999984622001648,True,granite;oak_log;red_mushroom_block;sand;gravel
test/granite/00002_4b1114fb8663.png,24,granite,24,granite,0.7934315800666809,True,granite;gravel;dirt;sand;cobblestone
test/granite/00003_55985ce83e97.png,24,granite,24,granite,0.9999847412109375,True,granite;red_mushroom_block;oak_log;gravel;sand
test/granite/00004_93464dd50bd4.png,24,granite,24,granite,0.9929978847503662,True,granite;gravel;sand;dirt;red_mushroom_block
test/granite/00005_4ddff4eaa1f1.png,24,granite,24,granite,0.9892465472221375,True,granite;gravel;dirt;cobblestone;sand
test/granite/00006_e7563d3a341b.png,24,granite,24,granite,0.997494101524353,True,granite;gravel;grass_block;dirt;sand
test/granite/00007_8afde1bd15fd.png,24,granite,24,granite,0.9999535083770752,True,granite;gravel;red_mushroom_block;dirt;sand
test/granite/00008_d6917d668fe6.png,24,granite,24,granite,0.9999294281005859,True,granite;gravel;red_mushroom_block;sand;dirt
test/granite/00009_7893840cb141.png,24,granite,24,granite,0.9999980926513672,True,granite;gravel;red_mushroom_block;oak_log;dirt
test/granite/00010_66be55415220.png,24,granite,24,granite,0.9999967813491821,True,granite;gravel;red_mushroom_block;dirt;obsidian
test/granite/00011_af7d2f22ae2a.png,24,granite,24,granite,0.9972434043884277,True,granite;gravel;sand;red_mushroom_block;dirt
test/granite/00012_abe996579308.png,24,granite,24,granite,0.9999231100082397,True,granite;oak_log;dirt;gravel;mossy_cobblestone
test/granite/00013_a33c16fd629c.png,24,granite,24,granite,0.9930576086044312,True,granite;gravel;dirt;sand;red_mushroom_block
test/granite/00014_908b021dd156.png,24,granite,24,granite,0.9957485795021057,True,granite;gravel;dirt;sand;stone
test/granite/00015_c58c290b81db.png,24,granite,24,granite,0.9999629259109497,True,granite;dirt;gravel;sand;red_mushroom_block
test/granite/00016_4b56e9b9aaa5.png,24,granite,24,granite,0.9989798665046692,True,granite;gravel;red_mushroom_block;dirt;sand
test/granite/00017_397233bb38d8.png,24,granite,24,granite,0.9997163414955139,True,granite;gravel;red_mushroom_block;sand;dirt
test/granite/00018_c95920bfa6af.png,24,granite,24,granite,0.9996860027313232,True,granite;gravel;dirt;red_mushroom_block;sand
test/granite/00019_c50f0d359cba.png,24,granite,24,granite,0.99905925989151,True,granite;gravel;dirt;red_mushroom_block;stone
test/granite/00020_101c3579d0ef.png,24,granite,24,granite,0.9989144802093506,True,granite;red_mushroom_block;birch_log;oak_log;acacia_log
test/granite/00021_668954016c86.png,24,granite,24,granite,0.999864935874939,True,granite;gravel;red_mushroom_block;dirt;sand
test/granite/00022_4fcff9d38d57.png,24,granite,52,spruce_log,0.4845748543739319,False,spruce_log;granite;netherrack;jungle_log;iron_ore
test/granite/00023_2552bfa0a103.png,24,granite,24,granite,0.9999567270278931,True,granite;dirt;red_mushroom_block;gravel;oak_log
test/granite/00024_d4be22626019.png,24,granite,24,granite,0.9981606602668762,True,granite;gravel;red_mushroom_block;dirt;stone
test/granite/00025_d0a4cb75a67b.png,24,granite,24,granite,0.999869704246521,True,granite;gravel;stone;coal_ore;iron_ore
test/granite/00026_d6c7d7fbdf0a.png,24,granite,24,granite,0.999834418296814,True,granite;red_mushroom_block;birch_log;oak_log;sand
test/granite/00027_13997eebc978.png,24,granite,24,granite,0.9999898672103882,True,granite;dirt;gravel;oak_log;red_mushroom_block
test/granite/00028_099888b9ccc9.png,24,granite,24,granite,0.9897599816322327,True,granite;gravel;dirt;red_mushroom_block;netherrack
test/granite/00029_7c7ec4dcfec5.png,24,granite,24,granite,0.9999990463256836,True,granite;gravel;red_mushroom_block;dirt;oak_log
test/granite/00030_845493a4245a.png,24,granite,52,spruce_log,0.6824980974197388,False,spruce_log;granite;jungle_log;netherrack;iron_ore
test/granite/00031_8eb8f554b1e0.png,24,granite,24,granite,0.9999585151672363,True,granite;gravel;oak_log;red_mushroom_block;coal_ore
test/granite/00032_1948771e04f7.png,24,granite,24,granite,0.9999685287475586,True,granite;gravel;red_mushroom_block;dirt;oak_log
test/granite/00033_3cd72756114f.png,24,granite,24,granite,0.9744912981987,True,granite;gravel;stone;red_mushroom_block;dirt
test/granite/00034_8cef5bc9e088.png,24,granite,24,granite,0.9975100755691528,True,granite;gravel;dirt;red_mushroom_block;sand
test/granite/00035_ce36b053522c.png,24,granite,24,granite,0.9999972581863403,True,granite;gravel;red_mushroom_block;dirt;coal_ore
test/granite/00036_ad38877943b5.png,24,granite,24,granite,0.9999843835830688,True,granite;iron_ore;gravel;dirt;oak_log
test/granite/00037_843d90e83442.png,24,granite,24,granite,0.9999361038208008,True,granite;gravel;dirt;red_mushroom_block;sand
test/granite/00038_3bbc9051cd0d.png,24,granite,24,granite,0.9925892353057861,True,granite;gravel;red_mushroom_block;dirt;sand
test/granite/00039_df5ccd2434a5.png,24,granite,24,granite,0.9993731379508972,True,granite;gravel;red_mushroom_block;dirt;sand
test/granite/00040_a653ee7b23bc.png,24,granite,24,granite,0.9998980760574341,True,granite;coal_ore;gravel;red_mushroom_block;netherrack
test/granite/00041_f027474dce96.png,24,granite,24,granite,0.9998719692230225,True,granite;gravel;red_mushroom_block;sand;dirt
test/granite/00042_3e80d49b9dfe.png,24,granite,24,granite,0.8883399963378906,True,granite;gravel;red_mushroom_block;dirt;cobblestone
test/granite/00043_17a3a022b439.png,24,granite,24,granite,0.9999988079071045,True,granite;gravel;red_mushroom_block;dirt;coal_ore
test/granite/00044_e8c424e638e8.png,24,granite,24,granite,0.9997555613517761,True,granite;gravel;red_mushroom_block;sand;spruce_log
test/granite/00045_fcdc31b608e7.png,24,granite,24,granite,0.9993669390678406,True,granite;gravel;dirt;red_mushroom_block;dirt_path
test/granite/00046_4e165c9cf810.png,24,granite,24,granite,0.9965619444847107,True,granite;gravel;sand;dirt;red_mushroom_block
test/granite/00047_b930a4748c7e.png,24,granite,24,granite,0.9996676445007324,True,granite;gravel;red_mushroom_block;dirt;sand
test/granite/00048_c2a7a3601a81.png,24,granite,24,granite,0.9976240992546082,True,granite;gravel;sand;red_mushroom_block;stone
test/granite/00049_22362efed2c5.png,24,granite,24,granite,0.9495160579681396,True,granite;coal_ore;gravel;iron_ore;red_mushroom_block
test/granite/00050_f90a4ea9f52c.png,24,granite,24,granite,0.9999910593032837,True,granite;red_mushroom_block;oak_log;gravel;dirt
test/granite/00051_c053b9e191fb.png,24,granite,24,granite,0.9999958276748657,True,granite;red_mushroom_block;gravel;oak_log;dirt
test/granite/00052_fae13b6b3a26.png,24,granite,24,granite,0.999997615814209,True,granite;gravel;red_mushroom_block;oak_log;coal_ore
test/granite/00053_46009ffbe977.png,24,granite,24,granite,0.997566819190979,True,granite;gravel;red_mushroom_block;sand;dirt
test/granite/00054_d1e61dd8128a.png,24,granite,24,granite,0.9978854060173035,True,granite;gravel;red_mushroom_block;bed;redstone_ore
test/granite/00055_a4bcc70e2c34.png,24,granite,24,granite,0.9999122619628906,True,granite;gravel;red_mushroom_block;dirt;sand
test/granite/00056_39e4745c0c48.png,24,granite,24,granite,0.999990701675415,True,granite;red_mushroom_block;oak_log;gravel;birch_log
test/granite/00057_17b72456c160.png,24,granite,24,granite,0.9998774528503418,True,granite;gravel;coal_ore;oak_log;iron_ore
test/granite/00058_fa225ba1b26c.png,24,granite,24,granite,0.9998793601989746,True,granite;gravel;dirt;red_mushroom_block;sand
test/granite/00059_a7ca370260ed.png,24,granite,24,granite,0.9999885559082031,True,granite;red_mushroom_block;oak_log;gravel;birch_log
test/granite/00060_1f12a9de00ba.png,24,granite,24,granite,0.9999932050704956,True,granite;dirt;red_mushroom_block;oak_log;gravel
test/granite/00061_2d8b64c304cc.png,24,granite,24,granite,0.939507007598877,True,granite;gravel;dirt;sand;dirt_path
test/granite/00062_1c5ab5084267.png,24,granite,24,granite,0.8025850653648376,True,granite;gravel;dirt;sand;cobblestone
test/granite/00063_6c348092529d.png,24,granite,24,granite,0.9999986886978149,True,granite;red_mushroom_block;oak_log;gravel;dirt
test/granite/00064_55e90728d9d3.png,24,granite,24,granite,0.9999920129776001,True,granite;gravel;oak_log;red_mushroom_block;dirt
test/granite/00065_58e1d7387c54.png,24,granite,24,granite,0.9999597072601318,True,granite;gravel;red_mushroom_block;coal_ore;dirt
test/granite/00066_b7279638ab65.png,24,granite,24,granite,0.9996993541717529,True,granite;gravel;dirt;red_mushroom_block;sand
test/granite/00067_1fd3eec1fe24.png,24,granite,24,granite,0.9995197057723999,True,granite;gravel;dirt;sand;terracotta
test/granite/00068_c1eda32e8db5.png,24,granite,24,granite,0.9998193383216858,True,granite;gravel;red_mushroom_block;sand;dirt
test/granite/00069_9285bd979c92.png,24,granite,24,granite,0.9999874830245972,True,granite;red_mushroom_block;oak_log;gravel;dirt
test/granite/00070_48d62ac38618.png,24,granite,24,granite,0.9999977350234985,True,granite;red_mushroom_block;oak_log;gravel;dirt
test/granite/00071_f7abc9746b11.png,24,granite,24,granite,0.9999803304672241,True,granite;gravel;dirt;red_mushroom_block;oak_log
test/granite/00072_aae31f620568.png,24,granite,24,granite,0.9999957084655762,True,granite;dirt;gravel;sand;terracotta
test/granite/00073_3b264056a603.png,24,granite,24,granite,0.9999926090240479,True,granite;gravel;red_mushroom_block;dirt;acacia_log
test/granite/00074_3ec8c864349e.png,24,granite,24,granite,0.9999924898147583,True,granite;red_mushroom_block;oak_log;gravel;birch_log
test/granite/00075_6ad21dc9c770.png,24,granite,24,granite,0.9923577904701233,True,granite;gravel;birch_log;red_mushroom_block;dirt
test/granite/00076_2fdcc5c24792.png,24,granite,24,granite,0.9999438524246216,True,granite;gravel;sand;red_mushroom_block;dirt
test/granite/00077_367b6f5fff2f.png,24,granite,24,granite,0.9984544515609741,True,granite;gravel;dirt;iron_ore;coal_ore
test/granite/00078_26e39b9c11e0.png,24,granite,24,granite,0.9992677569389343,True,granite;gravel;iron_ore;coal_ore;dirt
test/granite/00079_6ef0f80878c0.png,24,granite,24,granite,0.9999722242355347,True,granite;red_mushroom_block;gravel;sand;dirt
test/granite/00080_71ddfe99fe63.png,24,granite,24,granite,0.996196985244751,True,granite;gravel;red_mushroom_block;sand;bed
test/granite/00081_7bdf33473fb7.png,24,granite,24,granite,0.9999977350234985,True,granite;gravel;oak_log;dirt;red_mushroom_block
test/granite/00082_a55887d76855.png,24,granite,24,granite,0.9999988079071045,True,granite;oak_log;red_mushroom_block;gravel;dirt
test/granite/00083_4299f1c7ad1e.png,24,granite,24,granite,0.9983525276184082,True,granite;gravel;dirt;jungle_planks;cobblestone
test/granite/00084_e1b6c78f8919.png,24,granite,24,granite,0.9999991655349731,True,granite;red_mushroom_block;dirt;oak_log;gravel
test/granite/00085_75491c9ea5f4.png,24,granite,24,granite,0.9999896287918091,True,granite;red_mushroom_block;gravel;coal_ore;dirt
test/granite/00086_6c9067c64111.png,24,granite,24,granite,0.9999908208847046,True,granite;gravel;red_mushroom_block;dirt;oak_log
test/granite/00087_33b0f5cd5426.png,24,granite,24,granite,0.8511426448822021,True,granite;gravel;red_mushroom_block;stone;dirt
test/granite/00088_84cea4c0d4e0.png,24,granite,24,granite,0.9120633006095886,True,granite;gravel;cobblestone;dirt;sand
test/granite/00089_fc7d3bb2569c.png,24,granite,24,granite,0.8318119645118713,True,granite;netherrack;gravel;spruce_log;dirt
test/grass_block/00000_d098cf43e99f.png,25,grass_block,25,grass_block,0.9999889135360718,True,grass_block;dirt_path;water;sand;spruce_planks
test/grass_block/00001_844ae9449ed5.png,25,grass_block,25,grass_block,0.9991300702095032,True,grass_block;water;dirt_path;diamond_ore;sand
test/grass_block/00002_7b4757af797a.png,25,grass_block,25,grass_block,0.9999160766601562,True,grass_block;water;dirt_path;spruce_planks;sand
test/grass_block/00003_9801d2a2135b.png,25,grass_block,25,grass_block,0.9999988079071045,True,grass_block;water;sand;spruce_planks;dirt_path
test/grass_block/00004_ecc5c36d494d.png,25,grass_block,25,grass_block,0.9999920129776001,True,grass_block;sand;water;spruce_planks;dirt_path
test/grass_block/00005_b8a41a2daeb9.png,25,grass_block,25,grass_block,0.9999420642852783,True,grass_block;dirt_path;spruce_planks;water;oak_fence
test/grass_block/00006_f52707c33bc4.png,25,grass_block,25,grass_block,0.9999792575836182,True,grass_block;sand;dirt_path;water;spruce_planks
test/grass_block/00007_72fb9ed069d8.png,25,grass_block,25,grass_block,0.9999724626541138,True,grass_block;spruce_planks;water;sand;dirt_path
test/grass_block/00008_9b4c8983148e.png,25,grass_block,25,grass_block,0.9999794960021973,True,grass_block;dirt_path;spruce_planks;water;sand
test/grass_block/00009_f660246c5f90.png,25,grass_block,25,grass_block,0.9997056126594543,True,grass_block;dirt_path;oak_fence;water;dark_oak_log
test/grass_block/00010_4ea55d72a8d9.png,25,grass_block,25,grass_block,0.9997852444648743,True,grass_block;slime_block;sand;water;spruce_planks
test/grass_block/00011_66cbc9c164ac.png,25,grass_block,25,grass_block,0.9999570846557617,True,grass_block;water;dark_oak_log;oak_fence;dirt_path
test/grass_block/00012_fefa57cef60b.png,25,grass_block,25,grass_block,0.9971216320991516,True,grass_block;dirt_path;dirt;sand;gravel
test/grass_block/00013_e6a25aa64501.png,25,grass_block,25,grass_block,0.9992969036102295,True,grass_block;dirt_path;sand;spruce_planks;jungle_planks
test/grass_block/00014_637e9b6723d6.png,25,grass_block,25,grass_block,0.9999549388885498,True,grass_block;bed;water;sand;dirt_path
test/grass_block/00015_7a11a38455d6.png,25,grass_block,25,grass_block,0.9356649518013,True,grass_block;snow_block;bed;sand;ice
test/grass_block/00016_bdcd3df4c785.png,25,grass_block,25,grass_block,0.999650239944458,True,grass_block;dirt_path;sand;spruce_planks;water
test/grass_block/00017_3ea9f2b4f054.png,25,grass_block,25,grass_block,0.9999926090240479,True,grass_block;spruce_planks;dirt_path;sand;water
test/grass_block/00018_f39ce6f6c3af.png,25,grass_block,25,grass_block,0.9999815225601196,True,grass_block;sand;water;dirt_path;spruce_planks
test/grass_block/00019_6ee2882158fa.png,25,grass_block,25,grass_block,0.9998810291290283,True,grass_block;sand;water;spruce_planks;dirt_path
test/grass_block/00020_e6434a6a5252.png,25,grass_block,25,grass_block,0.9999957084655762,True,grass_block;dirt_path;water;spruce_planks;oak_fence
test/grass_block/00021_0a5fd7023832.png,25,grass_block,25,grass_block,0.9990829229354858,True,grass_block;dirt_path;water;cobblestone;sand
test/grass_block/00022_ff35d170a4f2.png,25,grass_block,25,grass_block,0.9992709755897522,True,grass_block;dirt;dirt_path;cobblestone;sand
test/grass_block/00023_1edfd8cb330e.png,25,grass_block,25,grass_block,0.9999028444290161,True,grass_block;spruce_planks;dirt_path;water;sand
test/grass_block/00024_ed306d05472c.png,25,grass_block,25,grass_block,0.9998012185096741,True,grass_block;dirt_path;sand;bed;water
test/grass_block/00025_bf4b2ba237fc.png,25,grass_block,25,grass_block,0.9999762773513794,True,grass_block;dirt_path;spruce_planks;water;oak_fence
test/grass_block/00026_11e4a8507c9d.png,25,grass_block,25,grass_block,0.9998329877853394,True,grass_block;water;sand;bed;slime_block
test/grass_block/00027_bb6cd421f7a1.png,25,grass_block,25,grass_block,0.9999403953552246,True,grass_block;water;sand;spruce_planks;dirt_path
test/grass_block/00028_af021bea7b01.png,25,grass_block,25,grass_block,0.9999868869781494,True,grass_block;sand;water;spruce_planks;dirt_path
test/grass_block/00029_e5ec5d03bdc1.png,25,grass_block,25,grass_block,0.9999966621398926,True,grass_block;sand;water;dirt_path;spruce_planks
test/grass_block/00030_baf3385026aa.png,25,grass_block,25,grass_block,0.9990087151527405,True,grass_block;spruce_planks;dirt_path;water;sand
test/grass_block/00031_801d2b18f8fb.png,25,grass_block,25,grass_block,0.9999988079071045,True,grass_block;sand;dirt_path;spruce_planks;water
test/grass_block/00032_caf132eb79f1.png,25,grass_block,25,grass_block,0.9998780488967896,True,grass_block;dirt_path;water;spruce_planks;sand
test/grass_block/00033_fc7a32b3fbe6.png,25,grass_block,25,grass_block,0.9999316930770874,True,grass_block;dirt_path;dirt;spruce_planks;water
test/grass_block/00034_f6cdbe9f94e8.png,25,grass_block,25,grass_block,0.9999939203262329,True,grass_block;dirt_path;spruce_planks;sand;water
test/grass_block/00035_7b76cc3679cf.png,25,grass_block,25,grass_block,0.9975589513778687,True,grass_block;bed;water;oak_fence;dark_oak_planks
test/grass_block/00036_2c527ed8f712.png,25,grass_block,25,grass_block,0.9999648332595825,True,grass_block;dirt_path;dirt;sand;spruce_planks
test/grass_block/00037_d005b864bad2.png,25,grass_block,25,grass_block,0.9999984502792358,True,grass_block;spruce_planks;dirt_path;water;sand
test/grass_block/00038_2d7ac3510d60.png,25,grass_block,25,grass_block,0.9994778037071228,True,grass_block;dirt_path;oak_fence;jungle_planks;sand
test/grass_block/00039_412c40d832ae.png,25,grass_block,25,grass_block,0.9999984502792358,True,grass_block;water;sand;dirt_path;spruce_planks
test/grass_block/00040_939e9098854a.png,25,grass_block,25,grass_block,0.999731719493866,True,grass_block;dirt_path;sand;cobblestone;spruce_planks
test/grass_block/00041_c8f1ca02743e.png,25,grass_block,25,grass_block,0.9999688863754272,True,grass_block;dirt_path;spruce_planks;water;sand
test/grass_block/00042_9a13fc12379b.png,25,grass_block,25,grass_block,0.9998753070831299,True,grass_block;dirt_path;cobblestone;dirt;spruce_planks
test/grass_block/00043_8cfc66d4ef6b.png,25,grass_block,25,grass_block,0.9999927282333374,True,grass_block;sand;dirt_path;water;spruce_planks
test/grass_block/00044_e83da44fc863.png,25,grass_block,25,grass_block,0.9999948740005493,True,grass_block;water;spruce_planks;dirt_path;sand
test/grass_block/00045_32128c496972.png,25,grass_block,25,grass_block,0.9993988275527954,True,grass_block;dirt;cobblestone;dirt_path;sand
test/grass_block/00046_bd74486ced2e.png,25,grass_block,25,grass_block,0.9995369911193848,True,grass_block;water;melon;ice;dirt_path
test/grass_block/00047_a9aeb8f79c20.png,25,grass_block,25,grass_block,0.9758081436157227,True,grass_block;dirt;dirt_path;sand;gravel
test/grass_block/00048_6bd899b64711.png,25,grass_block,25,grass_block,0.9997349381446838,True,grass_block;iron_ore;dirt_path;water;oak_fence
test/grass_block/00049_b6fb80c06797.png,25,grass_block,25,grass_block,0.9999922513961792,True,grass_block;dirt_path;bed;oak_fence;sand
test/grass_block/00050_4549c6d9fcb2.png,25,grass_block,25,grass_block,0.9999892711639404,True,grass_block;dirt_path;oak_fence;spruce_planks;sand
test/grass_block/00051_446183acfe52.png,25,grass_block,25,grass_block,0.9999939203262329,True,grass_block;dirt_path;spruce_planks;water;sand
test/grass_block/00052_5664ad40e20b.png,25,grass_block,25,grass_block,0.9994957447052002,True,grass_block;dirt_path;bed;spruce_planks;sand
test/grass_block/00053_3d00dfb42fe4.png,25,grass_block,25,grass_block,0.9990574717521667,True,grass_block;bed;dirt_path;oak_fence;snow_block
test/grass_block/00054_04de9fb8841e.png,25,grass_block,25,grass_block,0.9999294281005859,True,grass_block;dirt_path;bed;sand;snow_block
test/grass_block/00055_271107011543.png,25,grass_block,25,grass_block,0.9999086856842041,True,grass_block;dirt_path;water;dirt;sand
test/grass_block/00056_ef2c720b728f.png,25,grass_block,25,grass_block,0.9999872446060181,True,grass_block;dirt_path;sand;water;spruce_planks
test/grass_block/00057_9b98ba5d181b.png,25,grass_block,25,grass_block,0.9999634027481079,True,grass_block;dirt_path;dirt;sand;water
test/grass_block/00058_b803bd4e45ac.png,25,grass_block,25,grass_block,0.9993795156478882,True,grass_block;dirt_path;bed;water;sand
test/grass_block/00059_0df614cd06ab.png,25,grass_block,25,grass_block,0.9998639822006226,True,grass_block;dirt_path;bed;snow_block;sand
test/grass_block/00060_2ad2d37af0ef.png,25,grass_block,25,grass_block,0.9997386336326599,True,grass_block;dirt_path;water;sand;dark_oak_log
test/grass_block/00061_88146541f5ac.png,25,grass_block,25,grass_block,0.9999997615814209,True,grass_block;dirt_path;water;sand;spruce_planks
test/grass_block/00062_c06d018d996f.png,25,grass_block,25,grass_block,0.9998549222946167,True,grass_block;bed;snow_block;furnace;glass
test/grass_block/00063_1432f9ea83e4.png,25,grass_block,25,grass_block,0.9999926090240479,True,grass_block;dirt_path;water;sand;spruce_planks
test/grass_block/00064_3d2b8cc53dd8.png,25,grass_block,25,grass_block,0.9999769926071167,True,grass_block;dirt_path;water;spruce_planks;sand
test/grass_block/00065_7b0ebe249c28.png,25,grass_block,25,grass_block,0.9999964237213135,True,grass_block;sand;dirt_path;water;spruce_planks
test/grass_block/00066_ad42328941e7.png,25,grass_block,25,grass_block,0.9999663829803467,True,grass_block;dirt_path;spruce_planks;water;sand
test/grass_block/00067_6ab7c3e567ed.png,25,grass_block,25,grass_block,0.9999994039535522,True,grass_block;dirt_path;bed;oak_fence;sand
test/grass_block/00068_8a78da3523a9.png,25,grass_block,25,grass_block,0.998925507068634,True,grass_block;bed;furnace;water;spruce_planks
test/grass_block/00069_a3ece4a75e4f.png,25,grass_block,25,grass_block,0.998745322227478,True,grass_block;water;sand;dirt_path;bed
test/grass_block/00070_338b10d00715.png,25,grass_block,25,grass_block,0.9901936650276184,True,grass_block;gravel;spruce_log;water;dirt_path
test/grass_block/00071_db019ec2c874.png,25,grass_block,25,grass_block,0.9997550845146179,True,grass_block;dirt_path;sand;water;spruce_planks
test/grass_block/00072_bc336f296a3c.png,25,grass_block,25,grass_block,0.9997690320014954,True,grass_block;dirt_path;oak_fence;water;jungle_planks
test/grass_block/00073_4e14fdd0b25b.png,25,grass_block,25,grass_block,0.9969402551651001,True,grass_block;dirt;dirt_path;water;sand
test/grass_block/00074_abc3f78524dc.png,25,grass_block,25,grass_block,0.9999374151229858,True,grass_block;bed;spruce_planks;water;cobblestone
test/grass_block/00075_9614ee1c6152.png,25,grass_block,25,grass_block,0.999954104423523,True,grass_block;dirt_path;water;spruce_planks;sand
test/grass_block/00076_ca464c0e735d.png,25,grass_block,25,grass_block,0.9999951124191284,True,grass_block;dirt_path;sand;snow_block;bed
test/grass_block/00077_24888738efac.png,25,grass_block,25,grass_block,0.9999979734420776,True,grass_block;water;spruce_planks;bed;sand
test/grass_block/00078_fc644a27fc82.png,25,grass_block,25,grass_block,0.9992551207542419,True,grass_block;oak_fence;dirt_path;dirt;water
test/grass_block/00079_5642e6340f2b.png,25,grass_block,25,grass_block,0.9999889135360718,True,grass_block;dirt_path;spruce_planks;sand;water
test/grass_block/00080_4c1ac2b812a8.png,25,grass_block,25,grass_block,0.999904990196228,True,grass_block;dirt_path;oak_fence;sand;snow_block
test/grass_block/00081_1313ea608768.png,25,grass_block,25,grass_block,0.9999995231628418,True,grass_block;water;dirt_path;sand;spruce_planks
test/grass_block/00082_ab0628d913a8.png,25,grass_block,25,grass_block,0.9999873638153076,True,grass_block;sand;water;spruce_planks;bed
test/grass_block/00083_5b0ffb504852.png,25,grass_block,25,grass_block,0.9999847412109375,True,grass_block;dirt_path;spruce_planks;water;sand
test/grass_block/00084_4d887ab975ed.png,25,grass_block,25,grass_block,0.9999879598617554,True,grass_block;sand;spruce_planks;dirt_path;water
test/grass_block/00085_ac8d06120807.png,25,grass_block,25,grass_block,0.9999443292617798,True,grass_block;dirt_path;spruce_planks;water;sand
test/grass_block/00086_26a8d860b94e.png,25,grass_block,25,grass_block,0.9999450445175171,True,grass_block;dirt_path;spruce_planks;sand;water
test/grass_block/00087_748a0f7e860f.png,25,grass_block,25,grass_block,0.9999312162399292,True,grass_block;water;dirt_path;spruce_planks;diamond_ore
test/grass_block/00088_c1207f7e3915.png,25,grass_block,25,grass_block,0.9999971389770508,True,grass_block;water;sand;spruce_planks;bed
test/grass_block/00089_c08d64ef437a.png,25,grass_block,25,grass_block,0.99992835521698,True,grass_block;water;sand;dirt_path;bed
test/gravel/00000_e73d6699e721.png,26,gravel,26,gravel,0.9999806880950928,True,gravel;diorite;sand;dirt;stone
test/gravel/00001_30dee29361c0.png,26,gravel,26,gravel,0.999869704246521,True,gravel;stone;diorite;dirt;cobblestone
test/gravel/00002_03eee1f36c96.png,26,gravel,26,gravel,0.9998410940170288,True,gravel;diorite;cobblestone;stone;dirt
test/gravel/00003_586656b832da.png,26,gravel,26,gravel,0.9999276399612427,True,gravel;diorite;dirt;stone;cobblestone
test/gravel/00004_c93acdad9658.png,26,gravel,26,gravel,0.9993870258331299,True,gravel;spruce_log;grass_block;dirt;sand
test/gravel/00005_31f5879769c3.png,26,gravel,26,gravel,0.9994008541107178,True,gravel;diorite;stone;cobblestone;dirt
test/gravel/00006_d8f7d5e626f6.png,26,gravel,26,gravel,0.9999904632568359,True,gravel;diorite;cobblestone;stone;dirt
test/gravel/00007_64ef446b039d.png,26,gravel,26,gravel,0.9999760389328003,True,gravel;diorite;stone;coal_ore;dirt
test/gravel/00008_560b871c38c7.png,26,gravel,26,gravel,0.9999892711639404,True,gravel;diorite;cobblestone;dirt;sand
test/gravel/00009_dbcf89eebe7d.png,26,gravel,26,gravel,0.9997873902320862,True,gravel;diorite;cobblestone;stone;dirt
test/gravel/00010_a83f4af6ef81.png,26,gravel,26,gravel,0.9999581575393677,True,gravel;diorite;stone;cobblestone;coal_ore
test/gravel/00011_1079e850ac6a.png,26,gravel,26,gravel,0.9984040856361389,True,gravel;grass_block;diorite;cobblestone;bed
test/gravel/00012_7212fc32e9a1.png,26,gravel,54,stone,0.9750503897666931,False,stone;gravel;coal_ore;cobblestone;diorite
test/gravel/00013_61f9ee9758bd.png,26,gravel,26,gravel,0.9976623058319092,True,gravel;diorite;sand;stone;cobblestone
test/gravel/00014_61b42056434a.png,26,gravel,26,gravel,0.9988859295845032,True,gravel;diorite;stone;sand;cobblestone
test/gravel/00015_8ed041af5a2d.png,26,gravel,26,gravel,0.9998941421508789,True,gravel;diorite;cobblestone;stone;dirt
test/gravel/00016_6db7dce8f9c1.png,26,gravel,26,gravel,0.9996381998062134,True,gravel;diorite;stone;cobblestone;sand
test/gravel/00017_2c48bfa638a0.png,26,gravel,26,gravel,0.9995176792144775,True,gravel;diorite;stone;iron_ore;acacia_log
test/gravel/00018_504b85ad253c.png,26,gravel,26,gravel,0.9975417852401733,True,gravel;stone;diorite;acacia_log;cobblestone
test/gravel/00019_a57f0ddb527e.png,26,gravel,26,gravel,0.9996875524520874,True,gravel;diorite;stone;cobblestone;sand
test/gravel/00020_4f56d4dfb08e.png,26,gravel,26,gravel,0.9999775886535645,True,gravel;diorite;sand;cobblestone;dirt
test/gravel/00021_1938a392c170.png,26,gravel,26,gravel,0.9999954700469971,True,gravel;diorite;dirt;cobblestone;sand
test/gravel/00022_087e9be0c6c3.png,26,gravel,26,gravel,0.9955114126205444,True,gravel;stone;diorite;cobblestone;coal_ore
test/gravel/00023_11f94f8c447d.png,26,gravel,26,gravel,0.9999411106109619,True,gravel;diorite;stone;cobblestone;dirt
test/gravel/00024_300f5de0de50.png,26,gravel,26,gravel,0.9999691247940063,True,gravel;diorite;coal_ore;cobblestone;stone
test/gravel/00025_2bd359f7ac9e.png,26,gravel,26,gravel,0.9999791383743286,True,gravel;diorite;dirt;cobblestone;stone
test/gravel/00026_54085e6a44ee.png,26,gravel,26,gravel,0.9999847412109375,True,gravel;diorite;dirt;cobblestone;stone
